StudentID,Name,Assignment1,Assignment2,Assignment3,Assignment4,Assignment5,Assignment6,Assignment7, Assignment8, Assignment9,Assignment10,Assignment11
s123456,Johanne Pedersen,7,10,77,10,7,12,4,10,7,12,4
s123567,Amalie Greulich,4,7,4,,10,7,4,10,12,10,12
s124567,Laura Bruun,2,4,7,10,12,12,10,7,4,2,-3
s123467,Joanna Susanne Chau,2,4,7,10,12,12,10,7,4,2,0
s333333,Sofie Kitt Hansen,,4,7,10,12,2,4,4,7,10,4
s333333,Kristine Lisa Nørgaard,4,2,10,12,10,7,7,7,4,10,2
s987654,Amy Søgaard Thomsen,4,4,7,7,10,10,12,12,2,4,7
s639424,Hannah Christensen,7,7,7,7,7,7,7,7,7,10,7
s324388,Pernille Ellegaard Skov,4,4,4,7,2,7,7,10,4,7,7
s235123,Trine Kappel Nielsen,4,4,4,7,7,7,10,10,12,10,12
s853665,Pernille Johanne Ankjær,4,2,4,7,7,7,4,10,12,10,12
s245865,Anne-Marie Sandelius,0,2,0,2,2,4,4,4,7,7,7
s036932,Freja Remontius Larsen,7,7,4,10,4,4,,10,7,7,10
s846194,Ida Alstrup Christiansen,0,2,4,7,0,2,4,00,4,00,2
s359264,Emirhan Renkwitz,7,4,4,7,10,10,7,10,4,7,7
s209999,Sarah Sofia Evers,4,,,,,,,,,,
s184526,Rikke Thygesen,0,00,00,2,0,00,2,00,2,2,0
s205775,Caroline Rønbæg Nielsen,10,12,10,10,10,10,12,7,10,12,7
s200444,Emilie Louise Lynge,2,2,4,4,4,4,4,4,7,4,7
s505050,Kristian Stegman Alexandersen,12,7,7,10,10,10,7,10,12,7,12
s303099,Patrick Clausen,10,12,12,10,12,12,10,12,10,10,7
s404010,Marie Rasmussen Dahl,2,2,2,0,0,2,0,2,2,4,4
s999955,Denise Nielsen,4,4,4,4,4,7,2,2,4,,2
s556677,David Bjaldby,10,10,7,12,12,10,7,4,10,12,7
s332211,Catrine Hammershøi Vinding,4,4,4,4,7,7,10,10,2,-3,
s445511,Johanna Lyngfeldt Paulsen,,9,4,4,4,4,2,7,7,10,4
s234519,Sofie Munch,2,2,2,2,0,7,2,2,4,4,4
s777788,Ida Marie Husted Eliassen,10,10,12,10,10,12,12,12,10,12,12
s987621,Kirstine Straarup Corneliussen,7,7,7,10,10,7,7,4,4,7,12
