StudentID,Name,Assignment1,Assignment2,Assignment3,Assignment4,Assignment5,Assignment6,Assignment7
s123456,Bernhard Jensen,12,10,12,10,12,12,4
s123567,Aske Courdex,10,10,7,4,10,7,2
s124567,Joan Arking,10,12,10,10,12,12,10
s123467,Gert Gertnis,2,0,2,4,7,0,0
s337333,Line Baeling,2,4,7,10,12,2,7
s333333,Susanne Karen Malling,7,2,10,12,2,7,7
s987654,Jessy Larsson,4,-3,7,7,10,10,12
s639424,Hans Hansen,4,7,10,7,2,12,7
s324388,Pernille Lollomand,2,0,0,0,4,2,7
s235123,Søren Kristensen,10,4,4,7,7,7,10
s853665,Jens Jensen,4,2,4,7,7,7,4
s245865,Josefine Nordling,0,2,12,0,2,12,10
s036932,Carl Basned,2,7,4,10,10,4,12
s135123,Klara Madsen,7,2,4,7,0,7,4
s359264,Noora Hjanning,10,10,10,10,10,10,10
s184526,Rigmor Dalgaard,7,7,7,4,7,4,4
s174346,Sally Brande,4,7,10,12,2,2,4
